TOT_POP,0-9,19-Oct,20-29,30-39,30-39 y/o % of total pop,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,CI90LBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_Upper 95% CI,anycondition_number,Obesity_Upper 95% CI,Obesity_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Heart disease_number
0.6372722505153549,0.6170406625975912,0.5728799596926631,0.7379018307086921,0.7838513833202044,2.8085785348280723,0.633719461421966,0.5559316633331903,0.6094728139617238,0.5004217875414105,0.4217805388628503,0.3810247163681544,1.7637638295358558,0.29502125642925187,0.2562016469454107,1.3786521257782283,0.036700776921334555,0.4696779409604342,0.6372722505153549,1.3424014744525172,1.6893981419699593,0.4224302033848753,0.34166751215569263,0.48053871933365955,0.9723480180151475,-2.361751499679974,2.7485825658795435,0.6081839550066632,0.5176185195248256,0.68812855678811,0.6935075626617594,0.5494830405408584,0.4718841560693311,0.5926905859237834,1.1711350907726021,0.4102536235038471,0.42522586577740246,0.5876739838051577,0.5333508414103207,1.468076662122445,0.6049858550960897,0.49392420612075394,0.6580851106314305,-1.6201819793213545,0.599009162224775,-1.1348722020746629,0.6782604842268332,0.5819906755933396,0.5899328814571835,0.6024907286630226,-1.0828650827493418,14555
-0.2452173583138135,-0.252180393213503,-0.2559738915880177,-0.24015275974319034,-0.23780606456950343,-0.959388837219049,-0.23817210884790718,-0.23666883577313197,-0.23913287070516412,-0.25104729391097375,-0.2540687287674613,-0.2982158528314456,-0.01838087620206797,-0.23225244962626332,-0.13672474591567202,-0.3004171606134805,-0.1134089112768865,-0.221793788294972,-0.2452173583138135,-0.2722799253703194,-0.3248807941794114,-0.1535763329915967,-0.24441506221752668,-0.2611189594789501,-0.23995650835163995,0.6972115376855945,-0.48480963381833164,-0.17782622167065676,-0.9789432034611221,-0.24703079146251103,-0.2487876039454395,-0.20130548925233185,-0.9524878009189613,-0.281775111395301,-0.27309020280063095,-0.31477867142866595,-0.24909991407135865,-0.25560254571903873,-0.25583122679971027,-0.2815690114202986,-0.2416997874661199,-0.2433212545766871,-0.2426188764346632,0.5580940127762263,-0.24493950514632098,1.2682621616009795,-0.23955593496704475,-0.2527185462198405,-0.19642368583287284,-0.21311856238386662,-1.0828650827493418,1757
-0.2407080225127451,-0.23686962435460776,-0.24887794514134787,-0.23621891532385705,-0.22700643244709803,-0.030385052168984187,-0.23140808737762344,-0.24167892311056377,-0.2537360278026823,-0.2522797761675052,-0.23010891052099905,-0.24225384825643417,-0.2206915787711411,-0.22497842255298242,-0.13672474591567202,-0.31575359235413963,-0.1065650045201287,-0.2121386303894091,-0.2407080225127451,-0.24643736591850166,-0.2524311521598292,-0.16818733531318586,-0.2754065026955465,-0.2185417976283425,-0.2368598009592701,-0.8044612261120482,-0.3999993466131414,-0.1893826150170731,-0.8824430324011346,-0.2464797217667354,-0.2484664799397013,-0.1954231407483149,-0.8633881465185729,-0.28199376672190557,-0.27247034931808145,-0.3038684998256414,-0.20861654639908606,-0.24777207294932083,-0.23429433586293277,-0.2815690114202986,-0.23694245924429674,-0.243451556001342,-0.24020861156883935,0.41705456005048386,-0.24482824900024247,0.24146838803047857,-0.24944110361207364,-0.2390400033318959,-0.2311801486258077,-0.22747970313675442,0.9036176980683411,1778
-0.2863620492699715,-0.2809598540529577,-0.290247312925433,-0.27426625160520374,-0.2665710582565907,-1.0929964727154582,-0.27601841945544714,-0.29199050109253055,-0.3097727457126031,-0.31390388899408006,-0.27479521513983346,-0.3005087902788212,-0.2356097468841614,-0.22404585497948487,-0.13968730426574397,-0.43931941281014303,-0.11432143217778754,-0.24678891670470027,-0.2863620492699715,-0.22665664139982633,-0.3536519483147599,-0.2173920343079493,-0.3213722201283429,-0.2937707621023222,-0.2615833109906603,0.7528290474558784,-0.516613491520278,-0.266593356900815,-0.1389062723055459,-0.27861360305911353,-0.27874476840382406,-0.2700285364090179,-0.1608744065368175,-0.30816647765603183,-0.29944026715371436,-0.3100141399020976,-0.2765882656647124,-0.2883983803902464,-0.2874925071095248,-0.2815690114202986,-0.2843482299054218,-0.3010122103426454,-0.286491113318198,0.19765985581043993,-0.304997595638514,0.30700841613072277,-0.3066031657768059,-0.333517380953281,-0.28489468203307067,-0.2868649608446418,0.9036176980683411,640
-0.297029746597233,-0.2931606229873899,-0.29925916491270366,-0.27876495573603105,-0.27196066672599534,-0.0782337921980202,-0.2829434890559757,-0.3031578452979276,-0.3276789978678932,-0.33431379516224163,-0.30547041497094424,-0.32879116210214926,-0.1806668118224582,-0.23859390912604667,-0.13904921477495924,-0.1750544724508818,-0.1134089112768865,-0.2504885566498225,-0.297029746597233,-0.25983721156018497,-0.34739086814022807,-0.2086361762990558,-0.34573247619931974,-0.3147224723916023,-0.26885493158812795,0.22446270463818854,-0.8664559262416873,-0.2701238679611054,-1.1577480173687664,-0.29114006904695927,-0.2917255887896258,-0.27175019938580336,-1.1404672170631223,-0.3250200502430038,-0.31196265750408314,-0.3721579530179985,-0.2810612121965463,-0.31615357442502395,-0.2951786735774592,-0.19881549983381747,-0.2946121198590352,-0.32690961849280736,-0.29702973529974547,1.435672829736403,-0.3146971087375394,1.5959623021022034,-0.3165420581644708,-0.34070656861066584,-0.2859030900444711,-0.2922989059943832,0.9036176980683411,445
0.7194476997412077,0.48467428119717326,0.5479968408196743,0.48436051449237966,0.4962831071837161,-0.37968581568422494,0.6087800081097634,0.7997403060061555,1.341600936065074,1.5430031779865343,0.8281025777068342,0.8637849930872123,0.5293193231109549,0.1336870662141756,-0.03230595853082797,-0.06224482701476603,0.10240228178620941,0.38593974903181394,0.7194476997412077,3.4624484813331238,0.18703704675730703,0.4151784191443807,1.1509671663909162,0.9681302077285757,0.42232514347806915,-0.20657299608150548,0.21487523562448738,0.7733504724359003,-0.10389553951244072,0.5589056758690278,0.5571471939943529,0.5886508732627276,-0.2650037847222594,0.590646307612898,0.4952962173676185,0.7024267593049275,0.38078443959650876,0.8555592933797804,0.4961904979444637,0.9006240112437174,0.6333744955286208,1.123312662560099,0.7800182049752017,-0.147103250852487,0.979454610837749,-0.17361845660440633,0.973002367263734,1.307844144470365,1.053901407502522,0.9723871377847003,-1.0828650827493418,24965
-0.30867186821661374,-0.3007920843404955,-0.3137348956639101,-0.2894569431321677,-0.28118832971149105,-0.11828259239920258,-0.29446993380635716,-0.31507436144163214,-0.33900803442569,-0.34989237088479974,-0.3264456191797849,-0.3306963233635717,-0.2364234651448716,-0.24418931456703197,-0.1402570270253732,-0.515912473603724,-0.11614647397958962,-0.25527101804229757,-0.30867186821661374,-0.20049503800415894,-0.38242310245010835,-0.22861887065064096,-0.36434701759119703,-0.3252558420350756,-0.27280417380916644,0.26617583696590147,-0.4318032043150878,-0.28860971158734633,-0.43892471571536945,-0.30103562164852143,-0.3014581163481527,-0.28523655937062276,-0.34389185645529097,-0.33870120478870847,-0.3213161074888219,-0.37040039321704377,-0.2910894000274456,-0.3278380725000623,-0.30571925764965624,-0.2815690114202986,-0.307327769875752,-0.33985832256788834,-0.30884119378346964,-1.0246820678126638,-0.3336915671316685,-1.2222589062083224,-0.33564084867157823,-0.36564605145752305,-0.30956706471200124,-0.3144228255326157,0.9036176980683411,90
-0.28161585341020334,-0.2766297772350514,-0.28811852899143203,-0.2642601652873098,-0.2582212481657329,0.35649415272702434,-0.2709108930391104,-0.28597371396299803,-0.30557144059526153,-0.3139531882843413,-0.292702899365563,-0.3161378565561536,-0.1454904495105069,-0.23616923343495302,-0.13934547060996644,-0.40432766467979936,-0.11295265082643598,-0.24480374405122005,-0.28161585341020334,-0.24452310225540405,-0.36602503532633457,-0.18266404533402508,-0.3137178262578986,-0.3054215562945572,-0.26221017483526954,0.7945421797835903,-0.8134494967384435,-0.24878730111848085,-1.0389616025350166,-0.27936613909528024,-0.28052330135868175,-0.2469295581371464,-1.0116718328572338,-0.3086822878148606,-0.30704006322381966,-0.3045501382590212,-0.26724297140212433,-0.30337063954214144,-0.2778009533811355,-0.2815690114202986,-0.27934115718027636,-0.30195689567139344,-0.2813146536224158,1.2006070751934985,-0.2927998763502713,1.2682621616009795,-0.2948779589464931,-0.30997756296007395,-0.26469290820468205,-0.272503820091754,-1.0828650827493418,836
-0.2784347328750082,-0.27739531567799613,-0.28596609190260885,-0.26101222194621926,-0.24807490191840684,2.261476575501485,-0.2625363902663782,-0.2836793749019311,-0.30429656180103376,-0.3172562407318457,-0.3005789641870644,-0.2919229197267915,-0.22365825992998037,-0.2374748280378496,-0.13973288208651433,-0.46999039225503936,-0.11523395307868857,-0.2487740893581805,-0.2784347328750082,-0.26015625550403454,-0.17774541007791428,-0.16893937219738528,-0.30620117212291226,-0.29676151604165474,-0.26600896973360183,0.6972115376855945,-1.385918935373477,-0.20729831400003734,-1.6779810279688354,-0.2884973046994762,-0.28940361520967267,-0.2617071653545549,-1.7145451356089667,-0.2941951832181216,-0.2976705334006973,-0.32362160149613106,-0.2696468691303818,-0.2968576110622413,-0.27806092810461003,-0.2815690114202986,-0.27426707983228826,-0.30625684268500525,-0.2774381120565162,2.109527992759395,-0.28210917213163744,2.251362583104651,-0.28409291761231076,-0.29095484517637416,-0.26462568100392203,-0.276255829838004,0.9036176980683411,960
-0.29086838684244876,-0.2887587769404575,-0.2993064712223481,-0.279713113108896,-0.26900046510454206,-0.8485284919236371,-0.28022867771756255,-0.2972581162837556,-0.3082370962559196,-0.30813587203351267,-0.28864050803657804,-0.3072527239475731,-0.23610136833334047,-0.22404585497948487,-0.13916315932688508,-0.30515516390217245,-0.11158386947508442,-0.23803611000526473,-0.29086838684244876,-0.20336643349880534,-0.36781391537620084,-0.21392729294860185,-0.3353232876197182,-0.2985362491485114,-0.2619970411281024,-0.13705110886865166,-0.2939864876066537,-0.2667468573816972,-0.536601718129747,-0.28665448023295775,-0.28775476694944,-0.25539440110634154,-0.47649860602293936,-0.3191352513022008,-0.3036387710072978,-0.36127059475046863,-0.2724676593004014,-0.307564978506613,-0.2887581590688569,-0.2815690114202986,-0.2893918506066633,-0.3034227866987611,-0.28981054711414794,0.009607252176115959,-0.30992320865126205,-0.7634787095066086,-0.31458114155825584,-0.33078167237569206,-0.2850291364345907,-0.2875118590767539,0.9036176980683411,650
